model,config,scenario_id,judge_model,timestamp,syntactic_correctness_score,semantic_accuracy_score,logical_consistency_score,functional_adequacy_score,overall_score,syntactic_correctness_analysis,semantic_accuracy_analysis,logical_consistency_analysis,functional_adequacy_analysis,overall_analysis
meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,2023-133-02,gpt-4o,2026-04-04T09:36:12.367538+00:00,10,5,7,4,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces relevant concepts like 'AsthmaPatient', 'Symptom', and 'Medication', which are contextually related to the Ground Truth's focus on causal relations. However, it lacks direct mappings to core Ground Truth concepts such as 'Causes', 'Event', and 'EffectWeight'. The use of 'CausalRelation' as an object property is not aligned with the Ground Truth's detailed causal role properties.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, it lacks the detailed restrictions and domain/range specifications present in the Ground Truth, which could lead to less precise modeling of causal relations.","The Candidate ODP partially addresses some Competency Questions by modeling symptoms and environmental factors, but it lacks the detailed causal structure needed to fully answer questions about causal relations and effect weights. It does not support complex causal reasoning as required by the Ground Truth.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic alignment with the Ground Truth and fails to adequately address the Competency Questions.
meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,2023-134-01,gpt-4o,2026-04-04T09:36:15.103854+00:00,10,3,9,2,4,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces concepts related to Solid governance, which are not directly aligned with the Ground Truth ODP's focus on data requests and permissions. There is a significant semantic drift as the Candidate does not capture key concepts like odrl:Request, plasma:DataRequest, or the specific constraints and permissions modeled in the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP does not provide the necessary structure to answer the Competency Questions from the Ground Truth. It lacks the specific classes and properties related to data requests, permissions, and constraints required to address these questions.",The Candidate ODP is syntactically correct and logically consistent but exhibits major semantic drift from the Ground Truth and fails to address the Competency Questions.
meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,2023-134-02,gpt-4o,2026-04-04T09:36:17.650987+00:00,10,4,9,3,5,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces concepts related to Solid actors, infrastructure, data categories, and privacy policies, which are relevant but do not directly map to the Ground Truth's focus on data logs and actions. There is a semantic drift as the Candidate does not capture the specific classes and properties like plasma:DataLog, as:Create, or dcterms:issued.","The Candidate ODP is logically consistent with no unsatisfiable classes, contradictory axioms, or domain/range violations. The ontology structure is coherent and does not contain circular definitions.","The Candidate ODP does not provide the necessary structure to answer the Competency Questions related to actions, actors, publishers, issuance time, data storage, and application generation. It lacks the specific properties and classes needed to address these queries.",The Candidate ODP is syntactically correct and logically consistent but suffers from significant semantic drift and lacks the functional structures to address the Competency Questions effectively.
meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,2023-134-03,gpt-4o,2026-04-04T09:36:19.973475+00:00,10,3,9,2,4,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces concepts related to Solid pods and privacy, which are not present in the Ground Truth. It lacks direct mappings to the Ground Truth's core concepts such as dcat:Catalog, dcat:Dataset, and odrl:Policy. There is a significant semantic drift as the Candidate focuses on Solid governance rather than data registry and policy management.","The Candidate ODP is logically consistent with no unsatisfiable classes, contradictory axioms, or domain/range violations. The ontology structure is coherent within its own context.","The Candidate ODP does not provide the necessary structure to answer the Competency Questions related to data registry, creation date, data types, storage location, and associated policies. It focuses on Solid actors and privacy, which are unrelated to the Ground Truth's questions.","The Candidate ODP is syntactically correct and logically consistent but semantically divergent from the Ground Truth. It fails to address the Competency Questions, focusing instead on a different domain."
meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,2023-135-01,gpt-4o,2026-04-04T09:36:23.020348+00:00,10,4,9,6,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces new concepts such as Author, Pseudonym, and Book, which are not present in the Ground Truth. It lacks the core concepts of Agent, AgentRole, and Name from the Ground Truth. The Candidate focuses on authorship and pseudonyms, diverging significantly from the role-based pattern of the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.",The Candidate ODP can address CQ1 and CQ2 related to authors and pseudonyms but lacks the structure to address CQ3 about river trajectories. It does not capture the role-based scenarios of the Ground Truth.,"The Candidate ODP is syntactically correct and logically consistent but diverges semantically from the Ground Truth, focusing on authorship rather than roles. It partially addresses the competency questions."
meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,2025-147-01,gpt-4o,2026-04-04T09:38:23.376180+00:00,10,4,9,3,5,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some basic concepts like Ship, Organization, and Owner, but lacks many specific classes and properties from the Ground Truth, such as detailed propulsion systems and trajectory modeling. The conceptual precision is low, and recall is also limited due to missing key concepts.","The Candidate ODP does not exhibit any unsatisfiable classes, contradictory axioms, or domain/range violations. It maintains logical consistency within its limited scope.","The Candidate ODP can address basic questions about ship identification and ownership but fails to capture the complexity needed for most Competency Questions, such as those related to propulsion systems, trajectories, and detailed vessel characteristics.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth.
meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,2025-149-01,gpt-4o,2026-04-04T09:38:26.014638+00:00,10,5,8,4,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures basic concepts like Table, Column, Row, Policy, and Agent, which are relevant to the Ground Truth. However, it lacks many specific classes and properties such as SQLNode, Statement, and various action scopes. The Candidate uses data properties for action scopes and prohibitions, which are object properties in the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, it lacks the complex domain/range restrictions and subclass relationships present in the Ground Truth.","The Candidate ODP can answer basic CQs related to representing tables, columns, and policies. However, it fails to address complex CQs involving SQL query representation, action scopes, and policy enforcement due to missing classes and properties.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth.
meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,2025-150-01,gpt-4o,2026-04-04T09:38:29.969475+00:00,10,5,8,4,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some core concepts such as Client, Broker, NetworkConnection, Topic, and ControlPacket. However, it lacks many specific classes and properties present in the Ground Truth, such as detailed packet types, headers, and properties. The Candidate also misses the integration with SOSA/SSN concepts and lacks the detailed semantic modeling of MQTT protocol elements.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, it lacks the complexity and depth of the Ground Truth, which includes detailed domain/range restrictions and inverse properties.","The Candidate ODP can address basic competency questions related to MQTT Clients, Brokers, and Topics. However, it fails to capture the detailed relationships and properties needed to answer more complex questions about packet headers, payloads, and specific MQTT protocol features.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth. It captures basic MQTT concepts but misses detailed modeling and integration with SOSA/SSN.
meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,2025-151-01,gpt-4o,2026-04-04T09:38:32.564326+00:00,10,7,9,7,8,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core concepts of the Ground Truth, such as EvaluationRequest, Party, and TargetAsset. However, it introduces additional classes like TemporalContext, SpatialContext, RoleContext, and RequestCapabilityContext, which are not present in the Ground Truth. The Candidate uses different naming conventions for properties, which are semantically similar but not identical to the Ground Truth.","The Candidate ODP does not contain unsatisfiable classes, contradictory axioms, or domain/range violations. The logical structure is coherent, with no circular definitions.","The Candidate ODP can answer most of the Competency Questions, but it lacks a direct representation for the issued date (CQ4). The additional context classes provide a richer context model but are not directly aligned with the Ground Truth's context property.","The Candidate ODP is syntactically correct and logically consistent, with a high degree of semantic similarity to the Ground Truth. It answers most Competency Questions but diverges in context representation."
meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,2025-151-02,gpt-4o,2026-04-04T09:38:34.945090+00:00,10,7,10,6,8,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures many of the core concepts from the Ground Truth, such as Policy, Asset, Party, and Event. However, it misses some specific properties like 'currentTime', 'currentLocation', and 'existingReport'. The naming conventions are slightly different but acceptable as synonyms.",The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. There are no domain/range violations or circular definitions.,"The Candidate ODP can address several Competency Questions, such as CQ3, CQ4, CQ5, and CQ10. However, it lacks the structure to directly answer questions related to time (CQ1, CQ8) and location (CQ2), as well as historical reports (CQ5).","The Candidate ODP is syntactically correct and logically consistent, capturing many core concepts but missing some specific properties and structures needed for full functional adequacy."
meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,2025-153-01,gpt-4o,2026-04-04T09:38:37.921678+00:00,10,5,8,4,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some core concepts like 'Persistent Identifier' and 'Referent', but lacks the detailed structure and semantics of the Ground Truth, such as 'TemporalBinding', 'TransitionEvent', and 'ResolutionContext'. It also misses complex restrictions and qualified cardinalities present in the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, it lacks the complexity of the Ground Truth, which could lead to potential issues in more complex scenarios.","The Candidate ODP can address basic questions about persistent identifiers and their referents but fails to capture the complexity needed to answer most Competency Questions, such as those involving temporal bindings, transitions, and resolution contexts.","The Candidate ODP is syntactically correct and logically consistent but lacks the semantic depth and functional adequacy of the Ground Truth, missing key concepts and structures."
meta-llama_Llama-2-70b-chat-hf,scenario-cq-reasoning,2026-155-01,gpt-4o,2026-04-04T09:38:41.016345+00:00,10,5,6,5,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. There are no malformed triples, undeclared prefixes, or broken URIs. The structure is syntactically correct.","The Candidate ODP captures some core concepts such as Survey, Observation, and Interpretation, but lacks many specific classes and properties present in the Ground Truth, such as CulturalHeritageSurvey, CulturalProperty, and specific object properties like hasFeatureOfInterest. The Candidate uses broader terms and lacks the detailed relationships and inverse properties found in the Ground Truth.","The Candidate ODP does not exhibit any unsatisfiable classes, contradictory axioms, or domain/range violations. However, it uses owl:hasClass incorrectly, which is not a valid OWL construct, indicating a misunderstanding of OWL semantics.","The Candidate ODP can address some basic competency questions, such as identifying surveys and observations, but lacks the detailed structure to answer more complex questions about methods, equipment configurations, and specific roles of experts. It misses the detailed axioms and relationships needed for comprehensive answers.",The Candidate ODP is syntactically correct but semantically and logically diverges from the Ground Truth. It captures basic concepts but lacks the detailed structure and relationships needed to fully satisfy the competency questions.
meta-llama_Llama-2-70b-chat-hf,scenario-only,2023-133-01,gpt-4o,2026-04-04T09:38:43.577568+00:00,10,5,7,6,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the basic concept of events and causal relations but lacks the detailed structure of the Ground Truth, such as the specific roles (treatment, mediator, outcome) and the distinction between abstract and concrete events. The use of 'EffectWeight' as a datatype property diverges from the Ground Truth's class-based approach.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, it lacks the complex restrictions and domain/range specifications present in the Ground Truth.","The Candidate ODP can partially address the Competency Questions by representing causal relations between events. However, it lacks the detailed causal role properties and effect weight modeling needed to fully answer questions about causal strength and mediation.","The Candidate ODP is syntactically correct and logically consistent but lacks the semantic depth and functional adequacy of the Ground Truth, particularly in modeling complex causal structures."
meta-llama_Llama-2-70b-chat-hf,scenario-only,2023-133-02,gpt-4o,2026-04-04T09:38:46.844220+00:00,10,5,7,5,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces relevant concepts such as Patient, Symptom, Medication, and OutdoorEnvironment, which are contextually related to the Ground Truth's focus on causal relations. However, it lacks direct mappings to core concepts like Causes, Event, and EffectWeight. The use of CausalRelation as an object property is a significant deviation from the Ground Truth's more detailed causal modeling.","The Candidate ODP does not exhibit any unsatisfiable classes or contradictory axioms. However, the use of CausalRelation as an object property with specific instances is unconventional and may lead to logical issues in more complex scenarios.","The Candidate ODP partially addresses some Competency Questions, such as the relationship between symptoms and medication intake. However, it lacks the detailed causal structure and effect weight modeling necessary to fully answer questions about causal strength and mediation.","The Candidate ODP is syntactically correct and logically consistent but lacks semantic alignment with the Ground Truth, particularly in modeling causal relations and effect weights. It partially addresses the Competency Questions but misses complex causal structures."
meta-llama_Llama-2-70b-chat-hf,scenario-only,2023-134-01,gpt-4o,2026-04-04T09:38:49.534411+00:00,10,3,9,2,4,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces concepts related to Solid applications, such as SolidActor, SolidRole, and Pod, which are not present in the Ground Truth. It lacks direct equivalents for core Ground Truth concepts like odrl:Request, plasma:DataRequest, and specific properties like odrl:permission. The semantic overlap is minimal, with only a vague alignment in the concept of 'App'.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. The subclass hierarchy is coherent, and there are no domain/range violations or circular definitions.","The Candidate ODP does not provide the necessary structure to answer the Competency Questions from the Ground Truth. It lacks the specific classes and properties needed to address questions about policy identifiers, creators, issuance dates, assignees, applications, access modes, data types, and purposes.",The Candidate ODP is syntactically correct and logically consistent but exhibits significant semantic drift from the Ground Truth and fails to address the Competency Questions.
meta-llama_Llama-2-70b-chat-hf,scenario-only,2023-134-02,gpt-4o,2026-04-04T09:38:52.656060+00:00,10,4,9,3,5,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces classes and properties related to governance patterns in Solid applications, which are not directly aligned with the Ground Truth's focus on data logging and activity streams. While some concepts like 'App' and 'Pod' are present, key concepts such as 'DataLog', 'Create', and 'issued' are missing. The Candidate's focus on governance rather than data logging results in low conceptual recall.",The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. The subclass relationships and object properties are well-defined without circular definitions.,"The Candidate ODP lacks the necessary structure to answer most of the Competency Questions. It does not capture the action type, actor, or publisher information required to answer CQ1, CQ2, and CQ3. It also lacks temporal information for CQ4 and storage location for CQ5. Only CQ6 is partially addressed through the 'App' class.","The Candidate ODP is syntactically correct and logically consistent but diverges significantly in semantics and functionality from the Ground Truth, failing to address most Competency Questions."
meta-llama_Llama-2-70b-chat-hf,scenario-only,2023-134-03,gpt-4o,2026-04-04T09:38:55.486248+00:00,10,3,9,2,4,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces concepts related to Solid applications, such as SolidActor, Pod, and PrivacyPolicy, which are not present in the Ground Truth. It lacks direct equivalents for core Ground Truth concepts like DataRegistry, Dataset, and Policy. There is a significant semantic drift as the Candidate focuses on Solid governance rather than data cataloging.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. The subclass hierarchy is well-formed, and there are no domain/range violations or circular definitions.","The Candidate ODP does not provide the necessary structure to answer the Competency Questions related to data registry, dataset creation date, or associated policies. It focuses on Solid governance, which is unrelated to the Ground Truth's focus on data cataloging.","The Candidate ODP is syntactically correct and logically consistent but semantically divergent from the Ground Truth, failing to address the Competency Questions."
meta-llama_Llama-2-70b-chat-hf,scenario-only,2023-135-01,gpt-4o,2026-04-04T09:38:58.046395+00:00,10,5,9,4,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some relevant concepts such as 'Author' and 'Pseudonym', which align with 'Agent' and 'Name' in the Ground Truth. However, it lacks the 'AgentRole' concept and the complex relationships between 'Agent', 'AgentRole', and 'Name'. The Candidate introduces unrelated concepts like 'Book' and 'NameChange', which are not present in the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are correctly applied, and there are no circular definitions.","The Candidate ODP partially addresses CQ1 and CQ2 by modeling 'Pseudonym' and 'Author'. However, it lacks the necessary structure to fully answer these questions, particularly the role-based relationships. CQ3 is not addressed at all, as it is unrelated to the Candidate's scope.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic alignment with the Ground Truth and fails to adequately address the Competency Questions.
meta-llama_Llama-2-70b-chat-hf,scenario-only,2025-147-01,gpt-4o,2026-04-04T09:40:46.176081+00:00,10,5,8,4,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some relevant concepts such as Ship, PropulsionSystem, and VesselTrajectory, but it lacks many specific classes and properties present in the Ground Truth, such as detailed propulsion technologies and vessel characteristics. The Candidate also introduces unrelated concepts like DigitalTwin and FleetManagement, which are not present in the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, it lacks the detailed domain and range restrictions and complex class hierarchies present in the Ground Truth.","The Candidate ODP fails to address most of the Competency Questions from the Ground Truth. It lacks the necessary logical structures, such as specific properties and class hierarchies, to answer questions about ship identification, dimensions, propulsion systems, and ownership.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth.
meta-llama_Llama-2-70b-chat-hf,scenario-only,2025-149-01,gpt-4o,2026-04-04T09:40:49.562191+00:00,10,3,9,2,4,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces concepts like User, Role, and Permission, which are not present in the Ground Truth. It lacks core concepts such as SQLNode, Policy, and ActionScope, leading to low conceptual recall. The Candidate's focus on user roles and permissions diverges from the Ground Truth's focus on SQL query structure and policy enforcement.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are correctly applied, and there are no circular definitions.","The Candidate ODP fails to address most Competency Questions, particularly those related to SQL query representation, policy definition, and action scope. It does not provide the necessary logical structure to answer questions about database schema representation or policy enforcement.","The Candidate ODP is syntactically correct and logically consistent but diverges significantly in semantics and functionality from the Ground Truth, failing to address key Competency Questions."
meta-llama_Llama-2-70b-chat-hf,scenario-only,2025-150-01,gpt-4o,2026-04-04T09:40:54.150744+00:00,10,4,8,3,5,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some relevant concepts such as Payload, Observation, and Actuation, but lacks many core classes and properties from the Ground Truth, such as MQTT-specific entities and detailed properties. The Candidate focuses on payload format and character set, which are only a small part of the Ground Truth's scope.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, it lacks the complexity and depth of the Ground Truth, which includes detailed domain/range restrictions and inverse properties.","The Candidate ODP does not provide the logical structure required to answer most of the Competency Questions. It lacks the detailed modeling of MQTT-specific concepts and relationships necessary to address questions about network connections, client-broker interactions, and packet details.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth. It captures only a small subset of the required concepts and fails to address most Competency Questions.
meta-llama_Llama-2-70b-chat-hf,scenario-only,2025-151-01,gpt-4o,2026-04-04T09:40:56.806568+00:00,10,5,9,6,7,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some relevant concepts such as 'Request', 'Context', and 'Evaluation', but diverges significantly in naming and structure. It introduces new concepts like 'Assignee' and 'TargetAsset' which do not directly map to the Ground Truth. The Candidate lacks direct equivalents for 'requestedAction', 'requestingParty', and 'requestedTarget'.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP partially addresses the Competency Questions. It can answer CQ5 regarding contextual information but lacks the structure to directly answer CQ1, CQ2, CQ3, and CQ4 due to missing properties like 'requestedAction', 'requestingParty', and 'requestedTarget'.","The Candidate ODP is syntactically correct and logically consistent but diverges semantically from the Ground Truth, missing key properties and failing to fully address the Competency Questions."
meta-llama_Llama-2-70b-chat-hf,scenario-only,2025-151-02,gpt-4o,2026-04-04T09:40:59.704839+00:00,10,3,8,2,4,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces concepts like Person, VideoStream, and AccessRequest, which are not present in the Ground Truth. It lacks core concepts such as SotW, currentTime, and assetCollection. There is a significant semantic drift as the Candidate focuses on video stream access rather than ODRL policy evaluation.","The Candidate ODP does not contain any unsatisfiable classes or contradictory axioms. There are no domain/range violations or circular definitions. However, the logical structure is unrelated to the Ground Truth's intent.","The Candidate ODP does not provide the logical structure required to answer any of the Competency Questions related to ODRL policy evaluation. It focuses on video stream access, which is unrelated to the Ground Truth's context.",The Candidate ODP is syntactically correct and logically consistent but semantically divergent from the Ground Truth. It fails to address the Competency Questions related to ODRL policy evaluation.
meta-llama_Llama-2-70b-chat-hf,scenario-only,2025-153-01,gpt-4o,2026-04-04T09:41:02.525671+00:00,10,3,6,2,4,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces concepts like 'PersistentIdentifier' and 'RealTimeMarketAttribute' which are not present in the Ground Truth. It lacks key classes such as 'TemporalBinding', 'TransitionEvent', and 'ResolutionContext'. The semantic overlap is minimal, with significant drift from the Ground Truth's focus on temporal indirection.","The Candidate ODP does not exhibit any unsatisfiable classes or contradictory axioms. However, it lacks the complex restrictions and domain/range specifications present in the Ground Truth, which could lead to potential logical gaps.","The Candidate ODP fails to address most Competency Questions due to missing classes and properties essential for temporal reasoning, such as 'TemporalBinding' and 'TransitionEvent'. It cannot adequately represent temporal indirection or answer questions about referent transitions and temporal bindings.","The Candidate ODP is syntactically correct but diverges significantly from the Ground Truth in terms of semantics and functionality, failing to capture the core temporal indirection concepts."
meta-llama_Llama-2-70b-chat-hf,scenario-only,2026-155-01,gpt-4o,2026-04-04T09:41:05.709601+00:00,10,6,7,5,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some core concepts such as Survey, Observation, Method, and EquipmentConfiguration, but misses others like CulturalHeritageSurvey, CulturalProperty, and Sampling. It introduces InterpretationProcess, which is not present in the Ground Truth. The naming conventions are slightly different but acceptable.","The Candidate ODP does not exhibit unsatisfiable classes or contradictory axioms. However, it lacks detailed domain and range specifications for properties, which could lead to potential domain/range violations.","The Candidate ODP can partially address some Competency Questions, such as those related to observations and methods. However, it lacks the structure to fully answer questions about cultural properties, sampling, and detailed equipment configurations.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth.
meta-llama_Llama-3.1-8B-Instruct,cq-only,2023-133-01,gpt-4o,2026-04-04T09:41:08.336602+00:00,10,4,7,3,5,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces concepts like 'SlipperyPavement', 'ResponsibleEvent', and 'SprinklerSystem', which are not present in the Ground Truth. It lacks key concepts such as 'Causes', 'EffectWeight', and 'Event'. The properties 'hasCausalLink', 'causes', and 'hasOutcome' are similar but do not fully capture the semantics of the Ground Truth's causal relations and roles.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, it lacks the complex restrictions and domain/range specifications present in the Ground Truth.","The Candidate ODP does not adequately address the Competency Questions. It lacks the necessary structure to represent causal relations with effect weights and mediators, which are crucial for answering questions about causal strength and mediation.",The Candidate ODP is syntactically correct and logically consistent but diverges significantly in semantics and lacks the functional structures needed to answer the Competency Questions.
meta-llama_Llama-3.1-8B-Instruct,cq-only,2023-133-02,gpt-4o,2026-04-04T09:41:10.948858+00:00,10,5,9,4,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces relevant concepts such as 'Allergy', 'EnvironmentalAllergen', and 'Medication', which are conceptually related to the Ground Truth's focus on causal relations. However, it lacks direct mappings to core concepts like 'Causes', 'EffectWeight', and 'Event'. The use of properties like 'Causes' and 'Affects' partially aligns with the Ground Truth's causal modeling, but the Candidate misses the nuanced roles of 'hasTreatment', 'hasMediator', and 'hasOutcome'.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can address some aspects of the Competency Questions, such as the relationship between allergens and medication intake. However, it lacks the detailed causal structure needed to fully answer questions about causal weights, mediation, and hypothetical scenarios as modeled in the Ground Truth.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic alignment with the Ground Truth's causal modeling. It partially addresses the Competency Questions but misses key causal concepts.
meta-llama_Llama-3.1-8B-Instruct,cq-only,2023-134-01,gpt-4o,2026-04-04T09:41:13.885143+00:00,10,7,9,8,8,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core concepts of the Ground Truth, such as Policy, Assignee, Application, Access Mode, Personal Data, and Purpose. However, it introduces some semantic drift by not distinguishing between 'creator' and 'issuer' as separate roles, and it lacks the specific constraints and actions present in the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.","The Candidate ODP can answer most Competency Questions, such as identifying the policy ID, creator, assignee, application, access mode, personal data, and purpose. However, it does not differentiate between 'creator' and 'issuer', which affects the ability to answer CQ2 and CQ3 distinctly.","The Candidate ODP is syntactically correct and logically consistent, capturing most of the Ground Truth's semantics. It answers most Competency Questions but has minor semantic drift and lacks some specific constraints."
meta-llama_Llama-3.1-8B-Instruct,cq-only,2023-134-02,gpt-4o,2026-04-04T09:41:16.701680+00:00,10,7,10,8,8,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core concepts of actions, entities, and logs, similar to the Ground Truth. However, it introduces additional classes like 'Update' and 'Erase' which are not present in the Ground Truth. The naming conventions are slightly different but acceptable. The Candidate misses the 'as:summary', 'as:object', and 'as:actor' properties, which are crucial for capturing the full semantics of the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can answer most of the Competency Questions, such as CQ1, CQ2, CQ3, CQ4, and CQ6, due to its structure. However, it lacks the specific properties to directly answer CQ5 regarding the data storage location.","The Candidate ODP is syntactically correct and logically consistent, with a high degree of semantic similarity to the Ground Truth. It answers most Competency Questions but misses some specific properties."
